,Chip,CellType,Gene,Repeat,Time,2^deltaCt
18950,Chip2ECM,IR,ITGA2,5,36,0.0497903450181
18951,Chip2ECM,IR,ITGA2,5,42,0.0481915551927
18952,Chip2ECM,IR,ITGA2,5,48,0.0550765476679
18953,Chip2ECM,IR,ITGA2,6,0,0.0578515469604
18954,Chip2ECM,IR,ITGA2,6,1,0.0842833390814
18955,Chip2ECM,IR,ITGA2,6,2,0.0559922965614
18956,Chip2ECM,IR,ITGA2,6,4,0.0736289592031
18957,Chip2ECM,IR,ITGA2,6,8,0.101944975684
18958,Chip2ECM,IR,ITGA2,6,12,0.0766004061719
18959,Chip2ECM,IR,ITGA2,6,18,0.0484262490955
18960,Chip2ECM,IR,ITGA2,6,24,0.033885518968
18961,Chip2ECM,IR,ITGA2,6,36,0.042585183205
18962,Chip2ECM,IR,ITGA2,6,42,0.0424992488614
18963,Chip2ECM,IR,ITGA2,6,48,0.0399154854917
18964,Chip2ECM,IR,ITGA6,1,0,0.00479929682209
18965,Chip2ECM,IR,ITGA6,1,1,0.00508543442783
18966,Chip2ECM,IR,ITGA6,1,2,0.00431149569388
18967,Chip2ECM,IR,ITGA6,1,4,0.00560869265557
18968,Chip2ECM,IR,ITGA6,1,8,0.00381569842425
18969,Chip2ECM,IR,ITGA6,1,12,0.00452107964248
18970,Chip2ECM,IR,ITGA6,1,18,0.00420602624165
18971,Chip2ECM,IR,ITGA6,1,24,0.00235781432273
18972,Chip2ECM,IR,ITGA6,1,30,0.0016716779872
18973,Chip2ECM,IR,ITGA6,1,36,0.00164217998901
18974,Chip2ECM,IR,ITGA6,1,42,0.00216607777988
18975,Chip2ECM,IR,ITGA6,1,48,0.00317550625308
18976,Chip2ECM,IR,ITGA6,2,0,0.00152417598376
18977,Chip2ECM,IR,ITGA6,2,1,0.00511530762407
18978,Chip2ECM,IR,ITGA6,2,2,0.00403191069143
18979,Chip2ECM,IR,ITGA6,2,4,0.00334114060806
18980,Chip2ECM,IR,ITGA6,2,8,0.0061473375371
18981,Chip2ECM,IR,ITGA6,2,12,0.00423613598213
18982,Chip2ECM,IR,ITGA6,2,18,0.00348544591361
18983,Chip2ECM,IR,ITGA6,2,24,0.00485100822335
18984,Chip2ECM,IR,ITGA6,2,36,0.00184667286373
18985,Chip2ECM,IR,ITGA6,2,42,0.00120035713801
18986,Chip2ECM,IR,ITGA6,2,48,0.0031691715332
18987,Chip2ECM,IR,ITGA6,3,0,0.00342353995671
18988,Chip2ECM,IR,ITGA6,3,1,0.00431981200164
18989,Chip2ECM,IR,ITGA6,3,2,0.00554926859141
18990,Chip2ECM,IR,ITGA6,3,4,0.00495520283449
18991,Chip2ECM,IR,ITGA6,3,8,0.00473788938206
18992,Chip2ECM,IR,ITGA6,3,12,0.00396575042545
18993,Chip2ECM,IR,ITGA6,3,18,0.00206144997178
18994,Chip2ECM,IR,ITGA6,3,24,0.00189187367572
18995,Chip2ECM,IR,ITGA6,3,36,0.00227872855214
18996,Chip2ECM,IR,ITGA6,3,42,0.000701760609323
18997,Chip2ECM,IR,ITGA6,3,48,0.00162347540424
18998,Chip2ECM,IR,ITGA6,4,0,0.00315697092521
18999,Chip2ECM,IR,ITGA6,4,1,0.0039975546422
19000,Chip2ECM,IR,ITGA6,4,2,0.00358802983651
19001,Chip2ECM,IR,ITGA6,4,4,0.00736548137495
19002,Chip2ECM,IR,ITGA6,4,8,0.00295965297065
19003,Chip2ECM,IR,ITGA6,4,12,0.00269430652103
19004,Chip2ECM,IR,ITGA6,4,18,0.0020459880756
19005,Chip2ECM,IR,ITGA6,4,24,0.00382323634531
19006,Chip2ECM,IR,ITGA6,4,36,0.00351357446681
19007,Chip2ECM,IR,ITGA6,4,42,0.00209729418389
19008,Chip2ECM,IR,ITGA6,4,48,0.00242233510278
19009,Chip2ECM,IR,ITGA6,5,0,0.00173820945402
19010,Chip2ECM,IR,ITGA6,5,1,0.00474002064733
19011,Chip2ECM,IR,ITGA6,5,2,0.00178030316337
19012,Chip2ECM,IR,ITGA6,5,4,0.00352262881622
19013,Chip2ECM,IR,ITGA6,5,8,0.00476204861338
19014,Chip2ECM,IR,ITGA6,5,12,0.00433610785266
19015,Chip2ECM,IR,ITGA6,5,18,0.00215012044322
19016,Chip2ECM,IR,ITGA6,5,24,0.00242608514403
19017,Chip2ECM,IR,ITGA6,5,36,0.00369371897445
19018,Chip2ECM,IR,ITGA6,5,42,0.00219595494429
19019,Chip2ECM,IR,ITGA6,5,48,0.00242654939089
19020,Chip2ECM,IR,ITGA6,6,0,0.00557133718548
19021,Chip2ECM,IR,ITGA6,6,1,0.00427085691861
19022,Chip2ECM,IR,ITGA6,6,2,0.00370218361443
19023,Chip2ECM,IR,ITGA6,6,4,0.00409300776291
19024,Chip2ECM,IR,ITGA6,6,8,0.00290469536066
19025,Chip2ECM,IR,ITGA6,6,12,0.00286822884732
19026,Chip2ECM,IR,ITGA6,6,18,0.00242976595922
19027,Chip2ECM,IR,ITGA6,6,24,0.00120321708845
19028,Chip2ECM,IR,ITGA6,6,36,0.00157956756775
19029,Chip2ECM,IR,ITGA6,6,42,0.00160523602402
19030,Chip2ECM,IR,ITGA6,6,48,0.00196522793749
19031,Chip2ECM,IR,JUN,1,0,0.0762060188046
19032,Chip2ECM,IR,JUN,1,1,0.109578505544
19033,Chip2ECM,IR,JUN,1,2,0.0686162529497
19034,Chip2ECM,IR,JUN,1,4,0.112782899536
19035,Chip2ECM,IR,JUN,1,8,0.0673467841047
19036,Chip2ECM,IR,JUN,1,12,0.0790167898999
19037,Chip2ECM,IR,JUN,1,18,0.084403905503
19038,Chip2ECM,IR,JUN,1,24,0.087176665153
19039,Chip2ECM,IR,JUN,1,30,0.0895584075167
19040,Chip2ECM,IR,JUN,1,36,0.0925006924559
19041,Chip2ECM,IR,JUN,1,42,0.112402868913
19042,Chip2ECM,IR,JUN,1,48,0.100188743124
19043,Chip2ECM,IR,JUN,2,0,0.0843946410978
19044,Chip2ECM,IR,JUN,2,1,0.0815001609478
19045,Chip2ECM,IR,JUN,2,2,0.0826242681544
19046,Chip2ECM,IR,JUN,2,4,0.0926552422395
19047,Chip2ECM,IR,JUN,2,8,0.0790674341351
19048,Chip2ECM,IR,JUN,2,12,0.0799667805525
19049,Chip2ECM,IR,JUN,2,18,0.1099461473
19050,Chip2ECM,IR,JUN,2,24,0.0905256436989
19051,Chip2ECM,IR,JUN,2,36,0.09334742474
19052,Chip2ECM,IR,JUN,2,42,0.0987770316389
19053,Chip2ECM,IR,JUN,2,48,0.100337406884
19054,Chip2ECM,IR,JUN,3,0,0.0690002101379
19055,Chip2ECM,IR,JUN,3,1,0.110148690053
19056,Chip2ECM,IR,JUN,3,2,0.0676307586817
19057,Chip2ECM,IR,JUN,3,4,0.0884067189037
19058,Chip2ECM,IR,JUN,3,8,0.0700520087516
19059,Chip2ECM,IR,JUN,3,12,0.078885262219
19060,Chip2ECM,IR,JUN,3,18,0.0971195242737
19061,Chip2ECM,IR,JUN,3,24,0.0920602056469
19062,Chip2ECM,IR,JUN,3,30,0.164734056435
19063,Chip2ECM,IR,JUN,3,36,0.0752421452482
19064,Chip2ECM,IR,JUN,3,42,0.139720594375
19065,Chip2ECM,IR,JUN,3,48,0.0873027702186
19066,Chip2ECM,IR,JUN,4,0,0.088060978743
19067,Chip2ECM,IR,JUN,4,1,0.0904693846733
19068,Chip2ECM,IR,JUN,4,2,0.0902698238555
19069,Chip2ECM,IR,JUN,4,4,0.103129253718
19070,Chip2ECM,IR,JUN,4,8,0.0526013537777
19071,Chip2ECM,IR,JUN,4,12,0.0641480715595
19072,Chip2ECM,IR,JUN,4,18,0.092786803994
19073,Chip2ECM,IR,JUN,4,24,0.0939117901785
19074,Chip2ECM,IR,JUN,4,30,0.142248409173
19075,Chip2ECM,IR,JUN,4,36,0.0749278149713
19076,Chip2ECM,IR,JUN,4,42,0.0874968540107
19077,Chip2ECM,IR,JUN,4,48,0.0715172054774
19078,Chip2ECM,IR,JUN,5,0,0.0859855267071
19079,Chip2ECM,IR,JUN,5,1,0.089075288349
19080,Chip2ECM,IR,JUN,5,2,0.0946593384939
19081,Chip2ECM,IR,JUN,5,4,0.116557858351
19082,Chip2ECM,IR,JUN,5,8,0.0797311928653
19083,Chip2ECM,IR,JUN,5,12,0.0939681956403
19084,Chip2ECM,IR,JUN,5,18,0.0700205979835
19085,Chip2ECM,IR,JUN,5,24,0.0763099979685
19086,Chip2ECM,IR,JUN,5,30,0.0881387185978
19087,Chip2ECM,IR,JUN,5,36,0.0762150553438
19088,Chip2ECM,IR,JUN,5,42,0.102484964202
19089,Chip2ECM,IR,JUN,5,48,0.110636700407
19090,Chip2ECM,IR,JUN,6,0,0.0918879408257
19091,Chip2ECM,IR,JUN,6,1,0.1083657894
19092,Chip2ECM,IR,JUN,6,2,0.0888584117149
19093,Chip2ECM,IR,JUN,6,4,0.112802200636
19094,Chip2ECM,IR,JUN,6,8,0.0670472783201
19095,Chip2ECM,IR,JUN,6,12,0.0854246269274
19096,Chip2ECM,IR,JUN,6,18,0.0997667627098
19097,Chip2ECM,IR,JUN,6,24,0.0995498310143
19098,Chip2ECM,IR,JUN,6,36,0.0598973242672
19099,Chip2ECM,IR,JUN,6,42,0.109059031455
19100,Chip2ECM,IR,JUN,6,48,0.0997577245959
19101,Chip2ECM,IR,LAMA1,1,0,0.0265454564209
19102,Chip2ECM,IR,LAMA1,1,1,0.0239572601984
19103,Chip2ECM,IR,LAMA1,1,2,0.0256338529854
19104,Chip2ECM,IR,LAMA1,1,4,0.025996302372
19105,Chip2ECM,IR,LAMA1,1,8,0.0253824100109
19106,Chip2ECM,IR,LAMA1,1,12,0.0156571240397
19107,Chip2ECM,IR,LAMA1,1,18,0.01653863028
19108,Chip2ECM,IR,LAMA1,1,24,0.0167402609385
19109,Chip2ECM,IR,LAMA1,1,30,0.007910873322
19110,Chip2ECM,IR,LAMA1,1,36,0.0127532431014
19111,Chip2ECM,IR,LAMA1,1,42,0.0113872308406
19112,Chip2ECM,IR,LAMA1,1,48,0.0127359671168
19113,Chip2ECM,IR,LAMA1,2,0,0.021264123568
19114,Chip2ECM,IR,LAMA1,2,1,0.0126813022866
19115,Chip2ECM,IR,LAMA1,2,2,0.0240921907728
19116,Chip2ECM,IR,LAMA1,2,4,0.0184454195375
19117,Chip2ECM,IR,LAMA1,2,8,0.0241582107595
19118,Chip2ECM,IR,LAMA1,2,12,0.0115909659981
19119,Chip2ECM,IR,LAMA1,2,18,0.0212734665979
19120,Chip2ECM,IR,LAMA1,2,24,0.018708923255
19121,Chip2ECM,IR,LAMA1,2,36,0.0177999133981
19122,Chip2ECM,IR,LAMA1,2,42,0.0125110737684
19123,Chip2ECM,IR,LAMA1,2,48,0.0121184707451
19124,Chip2ECM,IR,LAMA1,3,0,0.0249877457481
19125,Chip2ECM,IR,LAMA1,3,1,0.0244194453606
19126,Chip2ECM,IR,LAMA1,3,2,0.0190940022972
19127,Chip2ECM,IR,LAMA1,3,4,0.0207267801998
19128,Chip2ECM,IR,LAMA1,3,8,0.0135896322969
19129,Chip2ECM,IR,LAMA1,3,12,0.0208907718007
19130,Chip2ECM,IR,LAMA1,3,18,0.0191779877663
19131,Chip2ECM,IR,LAMA1,3,24,0.0120129266064
19132,Chip2ECM,IR,LAMA1,3,36,0.0173943766917
19133,Chip2ECM,IR,LAMA1,3,42,0.0217905525532
19134,Chip2ECM,IR,LAMA1,3,48,0.0131084529789
19135,Chip2ECM,IR,LAMA1,4,0,0.0220102095261
19136,Chip2ECM,IR,LAMA1,4,1,0.0178697525761
19137,Chip2ECM,IR,LAMA1,4,2,0.0158834442965
19138,Chip2ECM,IR,LAMA1,4,4,0.0205241392875
19139,Chip2ECM,IR,LAMA1,4,8,0.0172064554367
19140,Chip2ECM,IR,LAMA1,4,12,0.017840869085
19141,Chip2ECM,IR,LAMA1,4,18,0.0156910254783
19142,Chip2ECM,IR,LAMA1,4,24,0.0193214891846
19143,Chip2ECM,IR,LAMA1,4,30,0.0618803181059
19144,Chip2ECM,IR,LAMA1,4,36,0.0181836444552
19145,Chip2ECM,IR,LAMA1,4,42,0.0122794091593
19146,Chip2ECM,IR,LAMA1,4,48,0.013059144274
19147,Chip2ECM,IR,LAMA1,5,0,0.0229807175008
19148,Chip2ECM,IR,LAMA1,5,1,0.0236220676267
19149,Chip2ECM,IR,LAMA1,5,2,0.028592461787
19150,Chip2ECM,IR,LAMA1,5,4,0.0212398616572
19151,Chip2ECM,IR,LAMA1,5,8,0.0241971016999
19152,Chip2ECM,IR,LAMA1,5,12,0.0229221528207
19153,Chip2ECM,IR,LAMA1,5,18,0.0178960275516
19154,Chip2ECM,IR,LAMA1,5,24,0.0164296538859
19155,Chip2ECM,IR,LAMA1,5,36,0.0142418445663
19156,Chip2ECM,IR,LAMA1,5,42,0.010508307762
19157,Chip2ECM,IR,LAMA1,5,48,0.0171729528724
19158,Chip2ECM,IR,LAMA1,6,0,0.0220565253849
19159,Chip2ECM,IR,LAMA1,6,1,0.0180423526319
19160,Chip2ECM,IR,LAMA1,6,2,0.0226972632667
19161,Chip2ECM,IR,LAMA1,6,4,0.018101049009
19162,Chip2ECM,IR,LAMA1,6,8,0.0258619089564
19163,Chip2ECM,IR,LAMA1,6,12,0.0184601214174
19164,Chip2ECM,IR,LAMA1,6,18,0.0153337361645
19165,Chip2ECM,IR,LAMA1,6,24,0.0182948662311
19166,Chip2ECM,IR,LAMA1,6,36,0.0155132564104
19167,Chip2ECM,IR,LAMA1,6,42,0.0168268758322
19168,Chip2ECM,IR,LAMA1,6,48,0.0181706314871
19169,Chip2ECM,IR,LAMA3,1,0,0.0106074284499
19170,Chip2ECM,IR,LAMA3,1,1,0.00759179493079
19171,Chip2ECM,IR,LAMA3,1,2,0.0124836545831
19172,Chip2ECM,IR,LAMA3,1,4,0.00692941964599
19173,Chip2ECM,IR,LAMA3,1,8,0.0108433388586
19174,Chip2ECM,IR,LAMA3,1,12,0.00709964718526
19175,Chip2ECM,IR,LAMA3,1,18,0.0152066225058
19176,Chip2ECM,IR,LAMA3,1,24,0.00762321788215
19177,Chip2ECM,IR,LAMA3,1,30,0.0137411131058
19178,Chip2ECM,IR,LAMA3,1,36,0.00877374186199
19179,Chip2ECM,IR,LAMA3,1,42,0.00904828924487
19180,Chip2ECM,IR,LAMA3,1,48,0.00351549199887
19181,Chip2ECM,IR,LAMA3,2,0,0.0145548643466
19182,Chip2ECM,IR,LAMA3,2,1,0.0110233513931
19183,Chip2ECM,IR,LAMA3,2,2,0.013644841044
19184,Chip2ECM,IR,LAMA3,2,4,0.011798247698
19185,Chip2ECM,IR,LAMA3,2,8,0.0148351920932
19186,Chip2ECM,IR,LAMA3,2,12,0.0129164607169
19187,Chip2ECM,IR,LAMA3,2,18,0.0134925697511
19188,Chip2ECM,IR,LAMA3,2,24,0.0140423708111
19189,Chip2ECM,IR,LAMA3,2,30,0.204792072497
19190,Chip2ECM,IR,LAMA3,2,36,0.00764962124186
19191,Chip2ECM,IR,LAMA3,2,42,0.00950649622169
19192,Chip2ECM,IR,LAMA3,2,48,0.00419870884217
19193,Chip2ECM,IR,LAMA3,3,0,0.0109520486141
19194,Chip2ECM,IR,LAMA3,3,1,0.0104944054371
19195,Chip2ECM,IR,LAMA3,3,2,0.0106453216227
19196,Chip2ECM,IR,LAMA3,3,4,0.00987160120507
19197,Chip2ECM,IR,LAMA3,3,8,0.0102740601186
19198,Chip2ECM,IR,LAMA3,3,12,0.00968252880388
19199,Chip2ECM,IR,LAMA3,3,18,0.00847715078969
19200,Chip2ECM,IR,LAMA3,3,24,0.00469457891662
19201,Chip2ECM,IR,LAMA3,3,36,0.00605014230946
19202,Chip2ECM,IR,LAMA3,3,42,0.0124065568095
19203,Chip2ECM,IR,LAMA3,3,48,0.00577886243777
19204,Chip2ECM,IR,LAMA3,4,0,0.00854784634133
19205,Chip2ECM,IR,LAMA3,4,1,0.00770827346039
19206,Chip2ECM,IR,LAMA3,4,2,0.00912612166448
19207,Chip2ECM,IR,LAMA3,4,4,0.00868261621822
19208,Chip2ECM,IR,LAMA3,4,8,0.00991517355022
19209,Chip2ECM,IR,LAMA3,4,12,0.0153301933743
19210,Chip2ECM,IR,LAMA3,4,18,0.0110490294002
19211,Chip2ECM,IR,LAMA3,4,24,0.0115115834416
19212,Chip2ECM,IR,LAMA3,4,30,0.0611804455404
19213,Chip2ECM,IR,LAMA3,4,36,0.00712741769947
19214,Chip2ECM,IR,LAMA3,4,42,0.0100715179959
19215,Chip2ECM,IR,LAMA3,4,48,0.00430110830384
19216,Chip2ECM,IR,LAMA3,5,0,0.00600969567939
19217,Chip2ECM,IR,LAMA3,5,1,0.00704487126442
19218,Chip2ECM,IR,LAMA3,5,2,0.00979023123408
19219,Chip2ECM,IR,LAMA3,5,4,0.00847481845893
19220,Chip2ECM,IR,LAMA3,5,8,0.00949588424388
19221,Chip2ECM,IR,LAMA3,5,12,0.0143652444852
19222,Chip2ECM,IR,LAMA3,5,18,0.00866847059929
19223,Chip2ECM,IR,LAMA3,5,24,0.00779079299988
19224,Chip2ECM,IR,LAMA3,5,36,0.00689592511273
19225,Chip2ECM,IR,LAMA3,5,42,0.00952407151739
19226,Chip2ECM,IR,LAMA3,5,48,0.00975104086128
19227,Chip2ECM,IR,LAMA3,6,0,0.00584650169048
19228,Chip2ECM,IR,LAMA3,6,1,0.0100879810521
19229,Chip2ECM,IR,LAMA3,6,2,0.0133170852902
19230,Chip2ECM,IR,LAMA3,6,4,0.0118708505495
19231,Chip2ECM,IR,LAMA3,6,8,0.00950019327402
19232,Chip2ECM,IR,LAMA3,6,12,0.0066595289615
19233,Chip2ECM,IR,LAMA3,6,18,0.00993863248643
19234,Chip2ECM,IR,LAMA3,6,24,0.0093135227848
19235,Chip2ECM,IR,LAMA3,6,36,0.00692896395515
19236,Chip2ECM,IR,LAMA3,6,42,0.0118339962501
19237,Chip2ECM,IR,LAMA3,6,48,0.00525294563524
19238,Chip2ECM,IR,LAMC1,1,0,0.445518966919
19239,Chip2ECM,IR,LAMC1,1,1,0.38075812774
19240,Chip2ECM,IR,LAMC1,1,2,0.413762314189
19241,Chip2ECM,IR,LAMC1,1,4,0.373997425442
19242,Chip2ECM,IR,LAMC1,1,8,0.512727032136
19243,Chip2ECM,IR,LAMC1,1,12,0.439758402102
19244,Chip2ECM,IR,LAMC1,1,18,0.503287114479
19245,Chip2ECM,IR,LAMC1,1,24,0.440210611076
19246,Chip2ECM,IR,LAMC1,1,30,0.488385639609
19247,Chip2ECM,IR,LAMC1,1,36,0.438116962017
19248,Chip2ECM,IR,LAMC1,1,42,0.467909285456
19249,Chip2ECM,IR,LAMC1,1,48,0.481808692217
19250,Chip2ECM,IR,LAMC1,2,0,0.335446641278
19251,Chip2ECM,IR,LAMC1,2,1,0.399322624548
19252,Chip2ECM,IR,LAMC1,2,2,0.363231039832
19253,Chip2ECM,IR,LAMC1,2,4,0.480509351451
19254,Chip2ECM,IR,LAMC1,2,8,0.50595725728
19255,Chip2ECM,IR,LAMC1,2,12,0.491221161194
19256,Chip2ECM,IR,LAMC1,2,18,0.442871159804
19257,Chip2ECM,IR,LAMC1,2,24,0.536514973475
19258,Chip2ECM,IR,LAMC1,2,30,0.276103632712
19259,Chip2ECM,IR,LAMC1,2,36,0.479191436776
19260,Chip2ECM,IR,LAMC1,2,42,0.451469184956
19261,Chip2ECM,IR,LAMC1,2,48,0.443234308927
19262,Chip2ECM,IR,LAMC1,3,0,0.398390338542
19263,Chip2ECM,IR,LAMC1,3,1,0.31151515214
19264,Chip2ECM,IR,LAMC1,3,2,0.380535604104
19265,Chip2ECM,IR,LAMC1,3,4,0.362524355635
19266,Chip2ECM,IR,LAMC1,3,8,0.389075011565
19267,Chip2ECM,IR,LAMC1,3,12,0.419699777461
19268,Chip2ECM,IR,LAMC1,3,18,0.500608664006
19269,Chip2ECM,IR,LAMC1,3,24,0.462030973678
19270,Chip2ECM,IR,LAMC1,3,30,0.372076388739
19271,Chip2ECM,IR,LAMC1,3,36,0.416640443007
19272,Chip2ECM,IR,LAMC1,3,42,0.499223097626
19273,Chip2ECM,IR,LAMC1,3,48,0.484134980567
19274,Chip2ECM,IR,LAMC1,4,0,0.385653387727
19275,Chip2ECM,IR,LAMC1,4,1,0.368903010928
19276,Chip2ECM,IR,LAMC1,4,2,0.389959878283
19277,Chip2ECM,IR,LAMC1,4,4,0.422468456415
19278,Chip2ECM,IR,LAMC1,4,8,0.378972151038
19279,Chip2ECM,IR,LAMC1,4,12,0.513832377642
19280,Chip2ECM,IR,LAMC1,4,18,0.465748636958
19281,Chip2ECM,IR,LAMC1,4,24,0.488466017578
19282,Chip2ECM,IR,LAMC1,4,30,0.297251176141
19283,Chip2ECM,IR,LAMC1,4,36,0.539848010276
19284,Chip2ECM,IR,LAMC1,4,42,0.446002887438
19285,Chip2ECM,IR,LAMC1,4,48,0.45198417757
19286,Chip2ECM,IR,LAMC1,5,0,0.354974587775
19287,Chip2ECM,IR,LAMC1,5,1,0.417184961651
19288,Chip2ECM,IR,LAMC1,5,2,0.401905618321
19289,Chip2ECM,IR,LAMC1,5,4,0.434078592409
19290,Chip2ECM,IR,LAMC1,5,8,0.48605048078
19291,Chip2ECM,IR,LAMC1,5,12,0.477259677487
19292,Chip2ECM,IR,LAMC1,5,18,0.479353939087
19293,Chip2ECM,IR,LAMC1,5,24,0.445175437173
19294,Chip2ECM,IR,LAMC1,5,30,0.435417027611
19295,Chip2ECM,IR,LAMC1,5,36,0.445488415888
19296,Chip2ECM,IR,LAMC1,5,42,0.511038599528
19297,Chip2ECM,IR,LAMC1,5,48,0.500801900013
19298,Chip2ECM,IR,LAMC1,6,0,0.346851336317
19299,Chip2ECM,IR,LAMC1,6,1,0.397462672315
19300,Chip2ECM,IR,LAMC1,6,2,0.360912787303
19301,Chip2ECM,IR,LAMC1,6,4,0.479554643108
19302,Chip2ECM,IR,LAMC1,6,8,0.466591709834
19303,Chip2ECM,IR,LAMC1,6,12,0.48175977759
19304,Chip2ECM,IR,LAMC1,6,18,0.484031576533
19305,Chip2ECM,IR,LAMC1,6,24,0.468451851473
19306,Chip2ECM,IR,LAMC1,6,36,0.489823999275
19307,Chip2ECM,IR,LAMC1,6,42,0.525725330369
19308,Chip2ECM,IR,LAMC1,6,48,0.478965075631
19309,Chip2ECM,IR,LOXL1,1,0,0.321733653922
19310,Chip2ECM,IR,LOXL1,1,1,0.302426557109
19311,Chip2ECM,IR,LOXL1,1,2,0.347357741153
19312,Chip2ECM,IR,LOXL1,1,4,0.393553109508
19313,Chip2ECM,IR,LOXL1,1,8,0.644603026429
19314,Chip2ECM,IR,LOXL1,1,12,0.847739577584
19315,Chip2ECM,IR,LOXL1,1,18,1.01890784039
19316,Chip2ECM,IR,LOXL1,1,24,1.25772440111
19317,Chip2ECM,IR,LOXL1,1,30,1.44852309348
19318,Chip2ECM,IR,LOXL1,1,36,1.24114182028
19319,Chip2ECM,IR,LOXL1,1,42,1.24205646714
19320,Chip2ECM,IR,LOXL1,1,48,1.44731838658
19321,Chip2ECM,IR,LOXL1,2,0,0.3661876913
19322,Chip2ECM,IR,LOXL1,2,1,0.378555495896
19323,Chip2ECM,IR,LOXL1,2,2,0.310371802391
19324,Chip2ECM,IR,LOXL1,2,4,0.5603640909
19325,Chip2ECM,IR,LOXL1,2,8,0.654047544402
19326,Chip2ECM,IR,LOXL1,2,12,0.816154742054
19327,Chip2ECM,IR,LOXL1,2,18,1.19647392453
19328,Chip2ECM,IR,LOXL1,2,24,1.30336426048
19329,Chip2ECM,IR,LOXL1,2,30,1.83412475768
19330,Chip2ECM,IR,LOXL1,2,36,1.23674154137
19331,Chip2ECM,IR,LOXL1,2,42,1.04562056782
19332,Chip2ECM,IR,LOXL1,2,48,1.34171798478
19333,Chip2ECM,IR,LOXL1,3,0,0.37533339554
19334,Chip2ECM,IR,LOXL1,3,1,0.367331428751
19335,Chip2ECM,IR,LOXL1,3,2,0.306634801124
19336,Chip2ECM,IR,LOXL1,3,4,0.450422196314
19337,Chip2ECM,IR,LOXL1,3,8,0.602636612904
19338,Chip2ECM,IR,LOXL1,3,12,0.804246469803
19339,Chip2ECM,IR,LOXL1,3,18,1.07994299765
19340,Chip2ECM,IR,LOXL1,3,24,1.05233312588
19341,Chip2ECM,IR,LOXL1,3,30,2.45237694647
19342,Chip2ECM,IR,LOXL1,3,36,1.32998944168
19343,Chip2ECM,IR,LOXL1,3,42,1.25597399218
19344,Chip2ECM,IR,LOXL1,3,48,1.25427286933
19345,Chip2ECM,IR,LOXL1,4,0,0.276340072382
19346,Chip2ECM,IR,LOXL1,4,1,0.338280862971
19347,Chip2ECM,IR,LOXL1,4,2,0.455921579965
19348,Chip2ECM,IR,LOXL1,4,4,0.554913778939
19349,Chip2ECM,IR,LOXL1,4,8,0.587427919033
19350,Chip2ECM,IR,LOXL1,4,12,0.821111306039
19351,Chip2ECM,IR,LOXL1,4,18,0.980883330022
19352,Chip2ECM,IR,LOXL1,4,24,1.35441523174
19353,Chip2ECM,IR,LOXL1,4,30,3.33804735938
19354,Chip2ECM,IR,LOXL1,4,36,1.38081035691
19355,Chip2ECM,IR,LOXL1,4,42,1.32345116004
19356,Chip2ECM,IR,LOXL1,4,48,1.19041464042
19357,Chip2ECM,IR,LOXL1,5,0,0.312946436266
19358,Chip2ECM,IR,LOXL1,5,1,0.337275413549
19359,Chip2ECM,IR,LOXL1,5,2,0.369431464318
19360,Chip2ECM,IR,LOXL1,5,4,0.466299303415
19361,Chip2ECM,IR,LOXL1,5,8,0.714119819342
19362,Chip2ECM,IR,LOXL1,5,12,0.871302964486
19363,Chip2ECM,IR,LOXL1,5,18,1.17187865716
19364,Chip2ECM,IR,LOXL1,5,24,1.14089490213
19365,Chip2ECM,IR,LOXL1,5,30,9.48106899219
19366,Chip2ECM,IR,LOXL1,5,36,1.28584774227
19367,Chip2ECM,IR,LOXL1,5,42,1.28131409073
19368,Chip2ECM,IR,LOXL1,5,48,1.44232065742
19369,Chip2ECM,IR,LOXL1,6,0,0.338099396927
19370,Chip2ECM,IR,LOXL1,6,1,0.339130226355
19371,Chip2ECM,IR,LOXL1,6,2,0.384928438001
19372,Chip2ECM,IR,LOXL1,6,4,0.51739826394
19373,Chip2ECM,IR,LOXL1,6,8,0.736854961198
19374,Chip2ECM,IR,LOXL1,6,12,0.753989246195
19375,Chip2ECM,IR,LOXL1,6,18,1.03526712834
19376,Chip2ECM,IR,LOXL1,6,24,1.37254426484
19377,Chip2ECM,IR,LOXL1,6,30,0.651228990718
19378,Chip2ECM,IR,LOXL1,6,36,1.21994437411
19379,Chip2ECM,IR,LOXL1,6,42,1.21996617953
19380,Chip2ECM,IR,LOXL1,6,48,1.23052363552
19381,Chip2ECM,IR,LOXL2,1,0,0.0592261762978
19382,Chip2ECM,IR,LOXL2,1,1,0.0613236227467
19383,Chip2ECM,IR,LOXL2,1,2,0.064496476377
19384,Chip2ECM,IR,LOXL2,1,4,0.0722835034988
19385,Chip2ECM,IR,LOXL2,1,8,0.127699330552
19386,Chip2ECM,IR,LOXL2,1,12,0.147203415123
19387,Chip2ECM,IR,LOXL2,1,18,0.0682169265091
19388,Chip2ECM,IR,LOXL2,1,24,0.0818834572223
19389,Chip2ECM,IR,LOXL2,1,30,0.122401461162
19390,Chip2ECM,IR,LOXL2,1,36,0.153749963795
19391,Chip2ECM,IR,LOXL2,1,42,0.151571536738
19392,Chip2ECM,IR,LOXL2,1,48,0.206077989145
19393,Chip2ECM,IR,LOXL2,2,0,0.0457944065153
19394,Chip2ECM,IR,LOXL2,2,1,0.0671088441196
19395,Chip2ECM,IR,LOXL2,2,2,0.0577742084164
